NACA 0018
    1.000000      0.1890000E-02
   0.9896944      0.4045226E-02
   0.9765599      0.6752876E-02
   0.9620386      0.9696593E-02
   0.9461646      0.1285635E-01
   0.9290536      0.1619627E-01
   0.9108851      0.1966977E-01
   0.8918682      0.2322740E-01
   0.8722069      0.2682384E-01
   0.8520770      0.3042196E-01
   0.8316172      0.3399365E-01
   0.8109311      0.3751869E-01
   0.7900933      0.4098291E-01
   0.7691568      0.4437632E-01
   0.7481594      0.4769168E-01
   0.7271285      0.5092339E-01
   0.7060850      0.5406674E-01
   0.6850451      0.5711742E-01
   0.6640224      0.6007119E-01
   0.6430286      0.6292369E-01
   0.6220746      0.6567032E-01
   0.6011706      0.6830611E-01
   0.5803266      0.7082575E-01
   0.5595528      0.7322351E-01
   0.5388593      0.7549323E-01
   0.5182568      0.7762836E-01
   0.4977563      0.7962195E-01
   0.4773697      0.8146666E-01
   0.4571094      0.8315478E-01
   0.4369891      0.8467830E-01
   0.4170240      0.8602892E-01
   0.3972307      0.8719813E-01
   0.3776282      0.8817728E-01
   0.3582379      0.8895775E-01
   0.3390848      0.8953108E-01
   0.3201977      0.8988922E-01
   0.3016104      0.9002484E-01
   0.2833622      0.8993177E-01
   0.2654987      0.8960555E-01
   0.2480717      0.8904405E-01
   0.2311394      0.8824822E-01
   0.2147646      0.8722285E-01
   0.1990122      0.8597710E-01
   0.1839458      0.8452485E-01
   0.1696222      0.8288446E-01
   0.1560876      0.8107806E-01
   0.1433725      0.7913030E-01
   0.1314898      0.7706674E-01
   0.1204340      0.7491226E-01
   0.1101834      0.7268968E-01
   0.1007029      0.7041884E-01
   0.9194830E-01  0.6811613E-01
   0.8386964E-01  0.6579444E-01
   0.7641495E-01  0.6346337E-01
   0.6953265E-01  0.6112969E-01
   0.6317337E-01  0.5879772E-01
   0.5729108E-01  0.5646988E-01
   0.5184372E-01  0.5414702E-01
   0.4679341E-01  0.5182882E-01
   0.4210648E-01  0.4951404E-01
   0.3775327E-01  0.4720078E-01
   0.3370790E-01  0.4488665E-01
   0.2994805E-01  0.4256892E-01
   0.2645462E-01  0.4024466E-01
   0.2321155E-01  0.3791084E-01
   0.2020551E-01  0.3556445E-01
   0.1742575E-01  0.3320267E-01
   0.1486387E-01  0.3082292E-01
   0.1251361E-01  0.2842315E-01
   0.1037067E-01  0.2600195E-01
   0.8432397E-02  0.2355880E-01
   0.6697499E-02  0.2109439E-01
   0.5165603E-02  0.1861076E-01
   0.3836726E-02  0.1611159E-01
   0.2710668E-02  0.1360231E-01
   0.1786328E-02  0.1109002E-01
   0.1060989E-02  0.8583103E-02
   0.5300997E-03  0.6092009E-02
   0.1860725E-03  0.3623766E-02
   0.2013817E-04  0.1196347E-02
   0.2013817E-04 -0.1196347E-02
   0.1860725E-03 -0.3623766E-02
   0.5300997E-03 -0.6092009E-02
   0.1060989E-02 -0.8583103E-02
   0.1786328E-02 -0.1109002E-01
   0.2710668E-02 -0.1360231E-01
   0.3836726E-02 -0.1611159E-01
   0.5165603E-02 -0.1861076E-01
   0.6697499E-02 -0.2109439E-01
   0.8432397E-02 -0.2355880E-01
   0.1037067E-01 -0.2600195E-01
   0.1251361E-01 -0.2842315E-01
   0.1486387E-01 -0.3082292E-01
   0.1742575E-01 -0.3320267E-01
   0.2020551E-01 -0.3556445E-01
   0.2321155E-01 -0.3791084E-01
   0.2645462E-01 -0.4024466E-01
   0.2994805E-01 -0.4256892E-01
   0.3370790E-01 -0.4488665E-01
   0.3775327E-01 -0.4720078E-01
   0.4210648E-01 -0.4951404E-01
   0.4679341E-01 -0.5182882E-01
   0.5184372E-01 -0.5414702E-01
   0.5729108E-01 -0.5646988E-01
   0.6317337E-01 -0.5879772E-01
   0.6953265E-01 -0.6112969E-01
   0.7641495E-01 -0.6346337E-01
   0.8386964E-01 -0.6579444E-01
   0.9194830E-01 -0.6811613E-01
   0.1007029     -0.7041884E-01
   0.1101834     -0.7268968E-01
   0.1204340     -0.7491226E-01
   0.1314898     -0.7706674E-01
   0.1433725     -0.7913030E-01
   0.1560876     -0.8107806E-01
   0.1696222     -0.8288446E-01
   0.1839458     -0.8452485E-01
   0.1990122     -0.8597710E-01
   0.2147646     -0.8722285E-01
   0.2311394     -0.8824822E-01
   0.2480717     -0.8904405E-01
   0.2654987     -0.8960555E-01
   0.2833622     -0.8993177E-01
   0.3016104     -0.9002484E-01
   0.3201977     -0.8988922E-01
   0.3390848     -0.8953108E-01
   0.3582379     -0.8895775E-01
   0.3776282     -0.8817728E-01
   0.3972307     -0.8719813E-01
   0.4170240     -0.8602892E-01
   0.4369891     -0.8467830E-01
   0.4571094     -0.8315478E-01
   0.4773697     -0.8146666E-01
   0.4977563     -0.7962195E-01
   0.5182568     -0.7762836E-01
